"","t.stat","p.value","-log10(p)","FDR"
"376.1834 / 19.61  MNa-2H-",-6.2004,9.2049e-07,6.036,3.3902e-05
"334.1395 / 4.57  MCH3OHH",-6.2003,9.2073e-07,6.0359,3.3902e-05
"316.1658 / 13.02  M-H2O-H-",-6.1984,9.2564e-07,6.0336,3.3985e-05
"490.2508 / 11.07",-6.1951,9.3397e-07,6.0297,3.4193e-05
"519.7671 / 11.65",-6.1895,9.4819e-07,6.0231,3.4535e-05
"258.1819 / 1.47",-6.1893,9.4873e-07,6.0229,3.4535e-05
"453.7366 / 10.31",-6.1841,9.6239e-07,6.0167,3.4798e-05
"964.4329 / 10.99  MNa-2H-",-6.1832,9.6474e-07,6.0156,3.4798e-05
"445.7038 / 11.29  MHK2",-6.1826,9.6625e-07,6.0149,3.4798e-05
"600.3704 / 8.01",-6.182,9.6798e-07,6.0141,3.4798e-05
"439.7266 / 10.12",-6.1814,9.6956e-07,6.0134,3.4798e-05
"130.0885 / 8.37",6.178,9.785e-07,6.0094,3.502e-05
"440.2980 / 15.59",-6.1747,9.8752e-07,6.0055,3.508e-05
"479.2499 / 11.58  MNa",-6.1742,9.8882e-07,6.0049,3.508e-05
"942.4522 / 10.99  M-H-",-6.1733,9.9107e-07,6.0039,3.508e-05
"330.1664 / 11.73  MH",-6.1733,9.9115e-07,6.0039,3.508e-05
"713.3455 / 9.84  M-H-",-6.1704,9.9904e-07,6.0004,3.5252e-05
"575.2775 / 16.98",-6.169,1.0028e-06,5.9988,3.5252e-05
"298.1399 / 8.04",-6.1674,1.0072e-06,5.9969,3.5252e-05
"446.2611 / 8.34",-6.1672,1.0079e-06,5.9966,3.5252e-05
"407.2135 / 2.83  MCH3OHH",-6.1665,1.0098e-06,5.9958,3.5252e-05
"311.1592 / 3.40",-6.1646,1.015e-06,5.9935,3.5286e-05
"379.7088 / 10.72",-6.1641,1.0163e-06,5.993,3.5286e-05
"825.3967 / 14.37",-6.1592,1.03e-06,5.9872,3.5665e-05
"504.2660 / 10.15",-6.1577,1.0343e-06,5.9854,3.5701e-05
"204.0569 / 1.46",6.1569,1.0366e-06,5.9844,3.5701e-05
"576.8104 / 19.66  M2H2",-6.1559,1.0394e-06,5.9832,3.5702e-05
"400.2060 / 11.83  M2Na2",-6.153,1.0476e-06,5.9798,3.5884e-05
"499.9216 / 13.72  M3H3",-6.1489,1.0596e-06,5.9749,3.6106e-05
"449.7488 / 19.19",-6.1488,1.0597e-06,5.9748,3.6106e-05
"757.2987 / 18.94",-6.146,1.068e-06,5.9714,3.6172e-05
"362.2111 / 3.50",-6.1453,1.0701e-06,5.9706,3.6172e-05
"418.2251 / 11.01  M3H3",-6.1452,1.0701e-06,5.9706,3.6172e-05
"417.2233 / 6.26",-6.1435,1.0751e-06,5.9686,3.6244e-05
"397.2247 / 11.63",-6.1392,1.0881e-06,5.9634,3.6256e-05
"263.1674 / 22.15",6.1386,1.0898e-06,5.9626,3.6256e-05
"403.7072 / 9.55  MH",-6.1381,1.0912e-06,5.9621,3.6256e-05
"556.3216 / 16.92",-6.1373,1.0935e-06,5.9612,3.6256e-05
"523.2700 / 14.08  M2H2",-6.1372,1.0938e-06,5.9611,3.6256e-05
"379.7229 / 10.83",-6.1371,1.0943e-06,5.9609,3.6256e-05
"332.2191 / 7.10  MH",-6.1363,1.0965e-06,5.96,3.6256e-05
"677.3196 / 19.58  M-2H2-",-6.1358,1.0982e-06,5.9593,3.6256e-05
"486.2656 / 7.41",-6.1325,1.1082e-06,5.9554,3.6365e-05
"416.2343 / 10.19",-6.132,1.1096e-06,5.9548,3.6365e-05
"463.9136 / 13.53  M3H3",-6.1315,1.111e-06,5.9543,3.6365e-05
"485.2395 / 15.33",-6.1306,1.1138e-06,5.9532,3.6365e-05
"581.8142 / 19.54",-6.1292,1.1182e-06,5.9515,3.6365e-05
"541.3458 / 15.56",-6.1287,1.1197e-06,5.9509,3.6365e-05
"488.2614 / 12.12  M2H2",-6.1277,1.1228e-06,5.9497,3.6365e-05
"344.9841 / 18.56",-6.1272,1.1242e-06,5.9491,3.6365e-05
"431.2469 / 12.76",-6.1239,1.1345e-06,5.9452,3.6433e-05
"587.3024 / 15.99  M-H-",-6.1234,1.136e-06,5.9446,3.6433e-05
"304.1664 / 8.08",-6.1205,1.145e-06,5.9412,3.6433e-05
"490.2319 / 10.30",-6.1203,1.1457e-06,5.9409,3.6433e-05
"459.7504 / 10.67  M2H2",-6.1203,1.1457e-06,5.9409,3.6433e-05
"357.2449 / 5.33",-6.1202,1.1458e-06,5.9409,3.6433e-05
"428.7079 / 15.05",-6.1199,1.1469e-06,5.9405,3.6433e-05
"378.1790 / 10.64",-6.1165,1.1577e-06,5.9364,3.6433e-05
"643.3050 / 2.69  2MK-2H-",-6.1156,1.1604e-06,5.9354,3.6433e-05
"495.2465 / 12.85",-6.1153,1.1614e-06,5.935,3.6433e-05
"474.2458 / 8.12",-6.1139,1.166e-06,5.9333,3.6433e-05
"520.2759 / 16.72",-6.1132,1.1681e-06,5.9325,3.6433e-05
"697.3117 / 18.99",-6.1107,1.1762e-06,5.9295,3.6433e-05
"549.3146 / 16.50",-6.1099,1.1786e-06,5.9286,3.6433e-05
"501.2563 / 13.70  M3H3",-6.1092,1.1809e-06,5.9278,3.6433e-05
"854.3902 / 15.20  M-H-",-6.1076,1.1863e-06,5.9258,3.6433e-05
"896.4498 / 19.77  MAcO-H-",-6.1075,1.1866e-06,5.9257,3.6433e-05
"465.1999 / 3.44",-6.1068,1.1889e-06,5.9249,3.6433e-05
"590.3067 / 16.53  M",-6.1063,1.1903e-06,5.9244,3.6433e-05
"557.2560 / 15.51",-6.1058,1.192e-06,5.9237,3.6433e-05
"686.2954 / 20.55  M-H-",-6.1057,1.1922e-06,5.9236,3.6433e-05
"524.2869 / 17.59",-6.1056,1.1926e-06,5.9235,3.6433e-05
"498.2194 / 14.12  M3H3",-6.1051,1.1944e-06,5.9229,3.6433e-05
"416.1230 / 7.71",-6.1048,1.1952e-06,5.9226,3.6433e-05
"400.1873 / 8.67",-6.1041,1.1976e-06,5.9217,3.6433e-05
"452.2798 / 14.04",-6.1,1.2109e-06,5.9169,3.6649e-05
"517.1897 / 13.02",-6.0975,1.2195e-06,5.9138,3.6649e-05
"358.1973 / 13.65  M-H-",-6.0972,1.2204e-06,5.9135,3.6649e-05
"356.0360 / 7.73  M-H-",6.0962,1.2238e-06,5.9123,3.6649e-05
"204.1233 / 7.36",6.0953,1.2269e-06,5.9112,3.6649e-05
"430.1567 / 11.49  MNa-2H-",-6.0935,1.2327e-06,5.9092,3.6649e-05
"427.2189 / 15.17  MH",-6.091,1.2412e-06,5.9061,3.6649e-05
"526.2309 / 12.53  MHK2",-6.091,1.2413e-06,5.9061,3.6649e-05
"415.2356 / 8.13",-6.0902,1.244e-06,5.9052,3.6649e-05
"135.0309 / 1.47  M-H-",6.0899,1.2451e-06,5.9048,3.6649e-05
"300.1545 / 3.76",-6.0883,1.2503e-06,5.903,3.6649e-05
"500.6188 / 7.61  M3H3",-6.0876,1.2529e-06,5.9021,3.6649e-05
"735.3270 / 9.84  MNa-2H-",-6.0867,1.2561e-06,5.901,3.6649e-05
"636.3357 / 19.68",-6.0865,1.2567e-06,5.9008,3.6649e-05
"580.2660 / 7.32  M2H2",-6.0864,1.257e-06,5.9006,3.6649e-05
"389.6920 / 6.89  M2H2",-6.0837,1.2662e-06,5.8975,3.6649e-05
"502.7740 / 10.52  M2H2",-6.0817,1.2734e-06,5.895,3.6649e-05
"518.2822 / 10.97",-6.0815,1.274e-06,5.8948,3.6649e-05
"369.1764 / 10.71",-6.0806,1.2772e-06,5.8937,3.6649e-05
"472.7789 / 13.07",-6.0791,1.2824e-06,5.892,3.6649e-05
"896.4697 / 19.20  M-H-",-6.0773,1.2885e-06,5.8899,3.6649e-05
"506.2347 / 7.63  MNa-2H-",-6.0768,1.2906e-06,5.8892,3.6649e-05
"373.1723 / 9.41  M-H-",-6.0767,1.2907e-06,5.8892,3.6649e-05
"371.2303 / 9.71",-6.0763,1.2923e-06,5.8886,3.6649e-05
"443.2406 / 10.91  M2H2",-6.0757,1.2945e-06,5.8879,3.6649e-05
"715.3633 / 9.84",-6.0751,1.2964e-06,5.8872,3.6649e-05
"458.2698 / 13.77  MNH4",-6.075,1.2967e-06,5.8872,3.6649e-05
"321.0050 / 15.21",-6.075,1.2968e-06,5.8871,3.6649e-05
"420.1394 / 11.49  M-H-",-6.0748,1.2976e-06,5.8868,3.6649e-05
"876.3739 / 15.20  MNa-2H-",-6.0746,1.2983e-06,5.8866,3.6649e-05
"288.2027 / 5.85",-6.0743,1.2993e-06,5.8863,3.6649e-05
"517.2974 / 11.15",-6.0732,1.3033e-06,5.8849,3.6649e-05
"452.2561 / 12.48",-6.073,1.3039e-06,5.8848,3.6649e-05
"380.1816 / 11.59",-6.073,1.3039e-06,5.8847,3.6649e-05
"701.1909 / 1.56",-6.0716,1.3089e-06,5.8831,3.6649e-05
"561.7787 / 19.86",-6.0713,1.3102e-06,5.8827,3.6649e-05
"589.3189 / 12.20",-6.0711,1.3108e-06,5.8825,3.6649e-05
"814.4449 / 19.77",-6.0685,1.32e-06,5.8794,3.6707e-05
"554.2824 / 13.14",-6.0666,1.327e-06,5.8771,3.6707e-05
"409.1718 / 4.83",-6.0663,1.328e-06,5.8768,3.6707e-05
"233.9828 / 1.79",-6.0654,1.3315e-06,5.8757,3.6707e-05
"550.2634 / 17.13",-6.0649,1.3333e-06,5.8751,3.6707e-05
"433.2074 / 16.66  2MH",-6.0644,1.3349e-06,5.8746,3.6707e-05
"695.2939 / 19.01  MBr-",-6.0644,1.3349e-06,5.8745,3.6707e-05
"433.2272 / 12.00  M2H2",-6.0636,1.338e-06,5.8735,3.6707e-05
"201.1241 / 7.04",-6.0626,1.3417e-06,5.8723,3.6707e-05
"554.7499 / 17.92",-6.0624,1.3423e-06,5.8722,3.6707e-05
"443.2485 / 11.51",-6.0618,1.3445e-06,5.8714,3.6707e-05
"573.8019 / 10.04",-6.0602,1.3503e-06,5.8696,3.6786e-05
"809.4409 / 19.07  M-H-",-6.0586,1.3562e-06,5.8677,3.687e-05
"510.2740 / 11.42  M2H2",-6.0572,1.3617e-06,5.8659,3.6915e-05
"814.3566 / 20.01",-6.0566,1.3637e-06,5.8653,3.6915e-05
"564.3198 / 16.36",-6.0549,1.3701e-06,5.8632,3.6991e-05
"685.3089 / 13.62  M2H2",-6.0544,1.3723e-06,5.8626,3.6991e-05
"685.3669 / 13.90",-6.0535,1.3756e-06,5.8615,3.7001e-05
"646.7835 / 17.69  M2H2",-6.051,1.385e-06,5.8586,3.7128e-05
"524.2715 / 11.41",-6.0507,1.3861e-06,5.8582,3.7128e-05
"515.2818 / 11.15",-6.0489,1.3928e-06,5.8561,3.7229e-05
"474.2622 / 11.85  M2H2",-6.0452,1.4069e-06,5.8517,3.7456e-05
"452.7380 / 16.83",-6.0445,1.41e-06,5.8508,3.7456e-05
"409.2076 / 16.57  M-H-",-6.0444,1.41e-06,5.8508,3.7456e-05
"548.2919 / 10.68",-6.0433,1.4144e-06,5.8494,3.7493e-05
"816.4086 / 10.81  MH",-6.0402,1.4267e-06,5.8457,3.7668e-05
"380.1917 / 7.58",-6.0401,1.4269e-06,5.8456,3.7668e-05
"364.1508 / 4.24",-6.037,1.4391e-06,5.8419,3.7798e-05
"399.2352 / 6.58",-6.0366,1.4408e-06,5.8414,3.7798e-05
"497.2719 / 8.49  MNH4",-6.0364,1.4413e-06,5.8412,3.7798e-05
"219.0837 / 1.40  MCH3OHH",6.0359,1.4436e-06,5.8405,3.7798e-05
"629.3263 / 14.71",-6.0351,1.4467e-06,5.8396,3.7802e-05
"544.2974 / 17.40",-6.0329,1.4553e-06,5.837,3.794e-05
"588.3190 / 16.76  M2H2",-6.0322,1.458e-06,5.8362,3.794e-05
"523.2735 / 15.49  M-H-",-6.0311,1.4625e-06,5.8349,3.7982e-05
"567.3079 / 13.59  MNa",-6.0303,1.4658e-06,5.8339,3.7989e-05
"441.2709 / 15.49",-6.0293,1.4697e-06,5.8328,3.8013e-05
"692.3969 / 18.91",-6.0274,1.4776e-06,5.8304,3.8137e-05
"478.2484 / 10.77  M2H2",-6.026,1.4833e-06,5.8288,3.8137e-05
"721.3880 / 18.97",-6.0256,1.4849e-06,5.8283,3.8137e-05
"247.1086 / 9.56",-6.0252,1.4864e-06,5.8279,3.8137e-05
"396.1163 / 15.16",-6.0243,1.4901e-06,5.8268,3.8154e-05
"467.2369 / 9.93",-6.0171,1.52e-06,5.8182,3.8605e-05
"375.2273 / 9.13",-6.0164,1.5226e-06,5.8174,3.8605e-05
"831.4240 / 19.04  MNa-2H-",-6.0157,1.5256e-06,5.8165,3.8605e-05
"552.2658 / 13.14",-6.0125,1.5391e-06,5.8127,3.8605e-05
"476.7101 / 13.24",-6.0115,1.5434e-06,5.8115,3.8605e-05
"484.2761 / 9.31",-6.0114,1.5437e-06,5.8115,3.8605e-05
"506.2208 / 12.92",-6.0114,1.544e-06,5.8114,3.8605e-05
"550.2987 / 7.89",-6.0112,1.5447e-06,5.8112,3.8605e-05
"744.3548 / 11.43",-6.0105,1.5478e-06,5.8103,3.8605e-05
"618.3072 / 19.17  MNa-2H-",-6.01,1.5496e-06,5.8098,3.8605e-05
"397.2194 / 8.45  M-H-",-6.0097,1.5511e-06,5.8094,3.8605e-05
"318.2026 / 6.69",-6.0094,1.552e-06,5.8091,3.8605e-05
"437.2505 / 11.83",-6.0077,1.5595e-06,5.807,3.8605e-05
"295.1285 / 3.97",-6.0074,1.5606e-06,5.8067,3.8605e-05
"513.2573 / 16.09",-6.0074,1.561e-06,5.8066,3.8605e-05
"403.2558 / 10.33",-6.0059,1.5671e-06,5.8049,3.8605e-05
"330.2029 / 7.08",-6.0049,1.5716e-06,5.8037,3.8605e-05
"166.0859 / 11.39",-6.0045,1.5733e-06,5.8032,3.8605e-05
"487.2684 / 8.03  MH",-6.0015,1.5861e-06,5.7997,3.8605e-05
"470.7597 / 10.33",-6.0014,1.5865e-06,5.7996,3.8605e-05
"467.2504 / 14.84",-6.0014,1.5866e-06,5.7995,3.8605e-05
"533.7645 / 16.46  M2H2",-6.0014,1.5866e-06,5.7995,3.8605e-05
"670.4229 / 15.58",-6.0012,1.5876e-06,5.7993,3.8605e-05
"400.7136 / 10.30  M2H2",-6.0011,1.5878e-06,5.7992,3.8605e-05
"527.2201 / 11.68",-6.0008,1.5892e-06,5.7988,3.8605e-05
"426.6906 / 15.20",-6.0001,1.5924e-06,5.7979,3.8605e-05
"492.2920 / 16.23  MNH4",-5.9996,1.5944e-06,5.7974,3.8605e-05
"524.2216 / 13.42",-5.9996,1.5948e-06,5.7973,3.8605e-05
"398.1679 / 12.07",-5.9994,1.5953e-06,5.7972,3.8605e-05
"792.8741 / 15.56  M2H2",-5.9982,1.6007e-06,5.7957,3.8638e-05
"569.7558 / 19.86  M-2H2-",-5.9977,1.6027e-06,5.7951,3.8638e-05
"250.0716 / 11.49",5.9966,1.6077e-06,5.7938,3.8684e-05
"588.3149 / 17.60",-5.9948,1.6158e-06,5.7916,3.8753e-05
"482.2236 / 12.92  M-H-",-5.9946,1.6166e-06,5.7914,3.8753e-05
"197.1297 / 11.75",-5.9935,1.6214e-06,5.7901,3.8795e-05
"486.2188 / 12.08",-5.9919,1.6286e-06,5.7882,3.8855e-05
"686.3013 / 15.50",-5.9916,1.63e-06,5.7878,3.8855e-05
"489.7689 / 14.76",-5.99,1.6371e-06,5.7859,3.8946e-05
"696.3037 / 12.75",-5.9891,1.6409e-06,5.7849,3.8946e-05
"704.3971 / 19.78  MH",-5.9885,1.6437e-06,5.7842,3.8946e-05
"458.2499 / 8.24  M2H2",-5.988,1.646e-06,5.7836,3.8946e-05
"553.8054 / 19.63  M2H2",-5.9857,1.6567e-06,5.7808,3.9076e-05
"489.2565 / 9.76",-5.9855,1.6576e-06,5.7805,3.9076e-05
"177.9914 / 1.82",-5.9828,1.6699e-06,5.7773,3.9149e-05
"918.4466 / 18.54  M-2H2-",-5.9815,1.6755e-06,5.7758,3.9149e-05
"409.2084 / 6.65  MH",-5.9807,1.6796e-06,5.7748,3.9149e-05
"344.2183 / 11.11",-5.9795,1.6848e-06,5.7735,3.9149e-05
"411.2234 / 17.89  M-H-",-5.9782,1.6912e-06,5.7718,3.9149e-05
"431.1771 / 12.13",-5.977,1.6965e-06,5.7704,3.9149e-05
"481.2282 / 11.61",-5.9766,1.6984e-06,5.77,3.9149e-05
"480.2445 / 11.07",-5.9763,1.7e-06,5.7695,3.9149e-05
"433.5526 / 16.71",-5.976,1.7013e-06,5.7692,3.9149e-05
"356.6859 / 3.96  M2H2",-5.9756,1.7029e-06,5.7688,3.9149e-05
"585.8335 / 13.53  M2H2",-5.9748,1.7067e-06,5.7679,3.9149e-05
"655.3373 / 12.85  M2H2",-5.9742,1.7096e-06,5.7671,3.9149e-05
"467.2498 / 11.48",-5.9742,1.7097e-06,5.7671,3.9149e-05
"529.3069 / 2.10",-5.9742,1.7098e-06,5.7671,3.9149e-05
"360.2038 / 6.71",-5.9735,1.7131e-06,5.7662,3.9149e-05
"527.3186 / 14.52",-5.9735,1.7131e-06,5.7662,3.9149e-05
"251.0999 / 6.82  MNa",-5.9733,1.7138e-06,5.766,3.9149e-05
"230.1140 / 3.47",-5.9729,1.7159e-06,5.7655,3.9149e-05
"515.2504 / 15.43",-5.9705,1.7269e-06,5.7627,3.9198e-05
"378.2062 / 12.14  M2H2",-5.9695,1.7319e-06,5.7615,3.9198e-05
"716.7940 / 13.27",-5.9694,1.7322e-06,5.7614,3.9198e-05
"190.1075 / 3.76",5.9693,1.7328e-06,5.7612,3.9198e-05
"434.1607 / 12.99  M-H-",-5.9692,1.7334e-06,5.7611,3.9198e-05
"487.2873 / 12.84  MH",-5.9685,1.7364e-06,5.7603,3.9198e-05
"636.2628 / 10.20  M-H-",-5.9674,1.7418e-06,5.759,3.9245e-05
"421.1663 / 15.46",-5.9655,1.7512e-06,5.7567,3.9245e-05
"533.2117 / 17.20  M-2H2-",-5.9655,1.7512e-06,5.7567,3.9245e-05
"325.1739 / 6.83",-5.9653,1.7517e-06,5.7565,3.9245e-05
"441.1609 / 11.39",-5.9649,1.7538e-06,5.756,3.9245e-05
"569.2960 / 1.78",-5.9631,1.7627e-06,5.7538,3.9267e-05
"522.2416 / 3.08  MCH3OHH",-5.9627,1.7644e-06,5.7534,3.9267e-05
"431.2678 / 8.07",-5.9617,1.7694e-06,5.7522,3.9267e-05
"707.3366 / 10.13  MH",-5.9616,1.77e-06,5.752,3.9267e-05
"436.2214 / 9.02  M2H2",-5.9615,1.7702e-06,5.752,3.9267e-05
"244.1739 / 6.89",-5.9598,1.7785e-06,5.75,3.9377e-05
"496.2400 / 9.80  MNa",-5.9592,1.7813e-06,5.7493,3.9377e-05
"457.2658 / 18.03",-5.9583,1.7859e-06,5.7481,3.9411e-05
"464.2405 / 16.00  M3H3",-5.9574,1.7902e-06,5.7471,3.9423e-05
"658.3555 / 19.48",-5.9569,1.7929e-06,5.7464,3.9423e-05
"143.1184 / 2.28  MNH4",-5.9563,1.7957e-06,5.7458,3.9423e-05
"466.7506 / 11.66  M2H2",-5.9529,1.8126e-06,5.7417,3.9622e-05
"409.2281 / 9.83",-5.9528,1.813e-06,5.7416,3.9622e-05
"380.1955 / 11.40",-5.9526,1.8141e-06,5.7413,3.9622e-05
"81.0701 / 4.00",5.9498,1.828e-06,5.738,3.9815e-05
"424.7012 / 9.61",-5.9492,1.8314e-06,5.7372,3.9815e-05
"315.1746 / 11.94",-5.9487,1.8335e-06,5.7367,3.9815e-05
"731.4098 / 19.53",-5.9479,1.8379e-06,5.7357,3.9815e-05
"416.2495 / 4.63",-5.9477,1.8385e-06,5.7355,3.9815e-05
"732.4279 / 14.57",-5.946,1.8474e-06,5.7334,3.9901e-05
"459.2700 / 11.12  M2H2",-5.9457,1.8488e-06,5.7331,3.9901e-05
"437.2385 / 14.61",-5.9442,1.8566e-06,5.7313,3.9952e-05
"683.8666 / 14.78  M2H2",-5.9431,1.862e-06,5.73,3.9952e-05
"501.2305 / 7.93  M-H-",-5.9425,1.8651e-06,5.7293,3.9952e-05
"399.7269 / 11.20",-5.9424,1.8657e-06,5.7291,3.9952e-05
"387.1334 / 9.03",-5.9422,1.8668e-06,5.7289,3.9952e-05
"542.2927 / 8.48",-5.9408,1.8742e-06,5.7272,4.0029e-05
"627.1333 / 10.49",-5.9403,1.8766e-06,5.7266,4.0029e-05
"475.2157 / 13.13  MNa-2H-",-5.9368,1.8945e-06,5.7225,4.028e-05
"229.1558 / 5.08  MH",-5.9368,1.8947e-06,5.7225,4.028e-05
"659.3698 / 14.79",-5.9353,1.9026e-06,5.7206,4.038e-05
"550.7730 / 19.34",-5.9346,1.9062e-06,5.7198,4.038e-05
"392.1423 / 13.70  MNa-2H-",-5.9339,1.9097e-06,5.719,4.038e-05
"317.1473 / 5.71",-5.9335,1.912e-06,5.7185,4.038e-05
"352.8620 / 13.29  M3H3",-5.9329,1.9153e-06,5.7178,4.0382e-05
"380.1914 / 6.34",-5.931,1.9249e-06,5.7156,4.0455e-05
"433.2291 / 5.27  MH",-5.9305,1.9278e-06,5.7149,4.0455e-05
"493.2289 / 12.88",-5.9304,1.9282e-06,5.7148,4.0455e-05
"396.1783 / 5.87",-5.9297,1.932e-06,5.714,4.0468e-05
"475.2405 / 8.40  MCH3OHH",-5.9275,1.9437e-06,5.7114,4.0485e-05
"557.7431 / 19.27",-5.9273,1.9447e-06,5.7112,4.0485e-05
"120.0809 / 5.55",-5.9272,1.945e-06,5.7111,4.0485e-05
"425.8972 / 14.01  M3H3",-5.9272,1.9455e-06,5.711,4.0485e-05
"602.1233 / 12.93",-5.9258,1.9528e-06,5.7093,4.0561e-05
"490.1937 / 10.46  M-H-",-5.9253,1.9557e-06,5.7087,4.0561e-05
"380.2201 / 12.88",-5.9242,1.9611e-06,5.7075,4.0561e-05
"653.1327 / 10.26",-5.9241,1.9619e-06,5.7073,4.0561e-05
"395.2276 / 13.11  MNa",-5.9209,1.9793e-06,5.7035,4.0807e-05
"437.2083 / 10.13  M-2H2-",-5.9201,1.9839e-06,5.7025,4.0807e-05
"386.7212 / 12.29  MHNH42",-5.9194,1.9875e-06,5.7017,4.0807e-05
"229.1554 / 12.51  MCH3OHH",-5.9185,1.9921e-06,5.7007,4.0807e-05
"173.1286 / 7.10",-5.9183,1.9936e-06,5.7004,4.0807e-05
"343.7335 / 2.48",-5.9174,1.9983e-06,5.6993,4.0807e-05
"263.1396 / 6.24  M-H-",-5.9172,1.9995e-06,5.6991,4.0807e-05
"406.1946 / 17.93",-5.9172,1.9997e-06,5.699,4.0807e-05
"660.2978 / 18.60",-5.9167,2.0025e-06,5.6984,4.0807e-05
"964.4604 / 19.40",-5.9154,2.0096e-06,5.6969,4.0885e-05
"402.1951 / 15.50",-5.9131,2.0221e-06,5.6942,4.0938e-05
"367.7266 / 14.59  M2H2",-5.9122,2.0273e-06,5.6931,4.0938e-05
"501.2664 / 9.02",-5.9121,2.0277e-06,5.693,4.0938e-05
"570.3258 / 13.46  MCH3OHH",-5.9121,2.0278e-06,5.693,4.0938e-05
"503.2818 / 9.03",-5.912,2.0282e-06,5.6929,4.0938e-05
"323.1721 / 3.76  MNH4",-5.9101,2.0388e-06,5.6906,4.098e-05
"573.2162 / 15.46",-5.91,2.0395e-06,5.6905,4.098e-05
"428.2503 / 8.08",-5.9096,2.0419e-06,5.69,4.098e-05
"383.1652 / 4.93",-5.9092,2.0441e-06,5.6895,4.098e-05
"400.7356 / 13.16",-5.9088,2.0463e-06,5.689,4.098e-05
"809.4759 / 19.20",-5.9078,2.0516e-06,5.6879,4.1023e-05
"576.2576 / 17.53  M2H2",-5.9068,2.0573e-06,5.6867,4.1068e-05
"429.7327 / 12.52",-5.9063,2.0603e-06,5.6861,4.1068e-05
"359.1931 / 3.48",-5.9047,2.0694e-06,5.6842,4.1155e-05
"424.2201 / 9.60  M2H2",-5.9038,2.0748e-06,5.683,4.1155e-05
"460.2401 / 7.93",-5.9036,2.0759e-06,5.6828,4.1155e-05
"398.2217 / 11.12",-5.9032,2.0777e-06,5.6824,4.1155e-05
"523.7707 / 14.11",-5.9027,2.0808e-06,5.6818,4.1155e-05
"587.3397 / 17.76",-5.9016,2.0869e-06,5.6805,4.1212e-05
"451.2294 / 6.89",-5.9004,2.0938e-06,5.6791,4.1284e-05
"736.3368 / 8.14  MNa",-5.8984,2.1054e-06,5.6767,4.1385e-05
"567.2753 / 14.79  MNa",-5.8983,2.1063e-06,5.6765,4.1385e-05
"343.1977 / 3.54",-5.8969,2.1142e-06,5.6749,4.1385e-05
"538.2630 / 14.11  M2H2",-5.8961,2.1188e-06,5.6739,4.1385e-05
"546.2963 / 19.53  M-2H2-",-5.8961,2.1192e-06,5.6738,4.1385e-05
"530.3190 / 14.63  MCH3OHH",-5.8957,2.1215e-06,5.6734,4.1385e-05
"403.2193 / 3.67",-5.8956,2.1216e-06,5.6733,4.1385e-05
"635.3373 / 18.75  MNa-2H-",-5.8918,2.1442e-06,5.6687,4.1763e-05
"838.4427 / 19.76  MNa",-5.8898,2.1562e-06,5.6663,4.1905e-05
"275.2132 / 13.57  MH",5.8894,2.1581e-06,5.6659,4.1905e-05
"392.2031 / 7.38",-5.8877,2.1682e-06,5.6639,4.2027e-05
"373.2425 / 10.79",-5.887,2.1725e-06,5.663,4.2027e-05
"337.6846 / 8.09",-5.8867,2.1742e-06,5.6627,4.2027e-05
"697.3539 / 9.27",-5.8859,2.1793e-06,5.6617,4.2031e-05
"372.2128 / 11.80",-5.8855,2.1813e-06,5.6613,4.2031e-05
"408.2108 / 9.88",-5.8851,2.1843e-06,5.6607,4.2031e-05
"682.2886 / 7.68  M-",-5.8824,2.2002e-06,5.6575,4.2273e-05
"286.1882 / 1.57",-5.8817,2.2047e-06,5.6567,4.2296e-05
"415.7064 / 13.68",-5.8788,2.2222e-06,5.6532,4.2523e-05
"587.2841 / 11.32  M2H2",-5.8786,2.2232e-06,5.653,4.2523e-05
"400.7156 / 9.35",-5.8774,2.2306e-06,5.6516,4.2595e-05
"472.2881 / 1.93",-5.8763,2.2376e-06,5.6502,4.2595e-05
"420.6985 / 14.63",-5.8754,2.2428e-06,5.6492,4.2595e-05
"702.3816 / 19.79",-5.8749,2.2462e-06,5.6486,4.2595e-05
"635.3054 / 14.08",-5.8749,2.2464e-06,5.6485,4.2595e-05
"487.2881 / 11.19",-5.8748,2.2469e-06,5.6484,4.2595e-05
"358.1970 / 9.76",-5.873,2.2577e-06,5.6463,4.2735e-05
"342.2392 / 13.12",-5.8718,2.2655e-06,5.6448,4.282e-05
"346.0556 / 6.88",5.8689,2.2834e-06,5.6414,4.3075e-05
"489.2676 / 5.17  MH",-5.8683,2.2872e-06,5.6407,4.3075e-05
"432.2551 / 14.99",-5.8677,2.2911e-06,5.64,4.3075e-05
"442.2260 / 4.21",-5.8675,2.2925e-06,5.6397,4.3075e-05
"518.2811 / 11.71",-5.8653,2.3063e-06,5.6371,4.3272e-05
"561.2427 / 15.67",-5.8614,2.3313e-06,5.6324,4.3566e-05
"868.3903 / 19.31  M2H2",-5.8613,2.3319e-06,5.6323,4.3566e-05
"746.3083 / 18.94  M-2H2-",-5.861,2.3341e-06,5.6319,4.3566e-05
"342.2386 / 13.85",-5.8605,2.3372e-06,5.6313,4.3566e-05
"354.1995 / 7.07  MNa",-5.8602,2.3392e-06,5.6309,4.3566e-05
"729.3917 / 19.54",-5.8597,2.3425e-06,5.6303,4.3566e-05
"218.1502 / 1.12",-5.8585,2.3502e-06,5.6289,4.3624e-05
